id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,start_count,weekends_proportion
36309,23.0,0.0,1.0,29.0,100.0,0.0,1.0,48.0,576.0,29.0,62.0,938.0,0.0,139.0,6.0,99.0,4.0,6262.0,250.0,3722.0,751.0,292.0,12.0,186.0,26.0,102.0,4.0,66.0,7.0,82,0.2682926829268293
35779,34.0,0.0,2.0,23.0,100.0,80.0,1.0,50.0,39.0,23.0,216.0,1973.0,,20.0,0.0,5.0,7.0,3145.0,117.0,1307.0,843.0,41.0,1.0,12.0,16.0,203.0,1.0,68.0,64.0,3,0.3333333333333333
22895,34.0,,1.0,57.0,800.0,0.0,1.0,20.0,76.0,73.0,216.0,2150.0,0.0,115.0,3.0,58.0,14.0,1139.0,41.0,477.0,234.0,115.0,2.0,33.0,38.0,181.0,10.0,63.0,59.0,46,0.2608695652173913
22945,23.0,0.0,2.0,25.0,900.0,0.0,1.0,,563.0,106.0,90.0,237.0,0.0,6.0,0.0,6.0,0.0,190.0,3.0,153.0,3.0,16.0,1.0,14.0,0.0,6.0,0.0,4.0,1.0,48,0.2291666666666666
33086,26.0,0.0,2.0,74.0,0.0,0.0,1.0,,892.0,106.0,90.0,2279.0,0.0,127.0,6.0,91.0,6.0,3727.0,103.0,2442.0,243.0,198.0,7.0,141.0,11.0,83.0,5.0,55.0,10.0,79,0.240506329113924
24889,24.0,0.0,2.0,71.0,600.0,180.0,1.0,43.0,571.0,68.0,62.0,464.0,0.0,50.0,2.0,28.0,6.0,693.0,31.0,342.0,127.0,83.0,2.0,45.0,12.0,38.0,0.0,20.0,6.0,88,0.2840909090909091
24180,31.0,,1.0,53.0,600.0,0.0,0.0,,211.0,73.0,40.0,1118.0,0.0,84.0,2.0,57.0,7.0,2295.0,89.0,1366.0,245.0,208.0,6.0,125.0,26.0,195.0,5.0,122.0,18.0,51,0.2549019607843137
8043,21.0,,2.0,52.0,600.0,50.0,0.0,,216.0,106.0,90.0,782.0,0.0,30.0,0.0,23.0,1.0,910.0,19.0,636.0,39.0,85.0,3.0,56.0,5.0,77.0,2.0,62.0,3.0,20,0.2
31440,30.0,0.0,2.0,37.0,400.0,80.0,0.0,,147.0,26.0,90.0,2135.0,0.0,82.0,2.0,57.0,9.0,3345.0,98.0,2306.0,256.0,242.0,4.0,169.0,15.0,93.0,2.0,63.0,6.0,87,0.2758620689655172
11171,33.0,0.0,1.0,40.0,500.0,610.0,1.0,7.0,177.0,68.0,216.0,962.0,0.0,75.0,6.0,19.0,24.0,4079.0,201.0,1538.0,1094.0,210.0,10.0,63.0,67.0,63.0,5.0,29.0,21.0,93,0.2795698924731182
18580,18.0,,1.0,66.0,600.0,10.0,1.0,,317.0,106.0,90.0,1277.0,0.0,232.0,5.0,141.0,23.0,5816.0,166.0,3286.0,756.0,269.0,8.0,158.0,37.0,533.0,17.0,245.0,116.0,78,0.2948717948717949
13705,25.0,0.0,2.0,12.0,400.0,10.0,1.0,7.0,470.0,23.0,62.0,1870.0,0.0,125.0,4.0,68.0,13.0,3502.0,96.0,1890.0,428.0,310.0,13.0,154.0,54.0,368.0,18.0,186.0,67.0,77,0.2597402597402597
8250,32.0,1.0,1.0,17.0,500.0,10.0,1.0,,625.0,68.0,216.0,1934.0,0.0,197.0,8.0,121.0,29.0,5286.0,225.0,2621.0,901.0,210.0,4.0,109.0,34.0,104.0,3.0,62.0,11.0,92,0.2826086956521739
14839,22.0,0.0,1.0,68.0,200.0,40.0,1.0,43.0,290.0,68.0,100.0,1006.0,0.0,148.0,2.0,82.0,17.0,1970.0,73.0,1024.0,307.0,233.0,7.0,118.0,34.0,220.0,4.0,118.0,26.0,78,0.282051282051282
8615,23.0,0.0,2.0,65.0,500.0,30.0,1.0,,710.0,26.0,90.0,1610.0,0.0,16.0,0.0,12.0,0.0,994.0,19.0,674.0,53.0,94.0,1.0,62.0,5.0,52.0,2.0,44.0,1.0,87,0.2758620689655172
29316,29.0,,1.0,80.0,400.0,0.0,1.0,7.0,374.0,68.0,62.0,1417.0,0.0,102.0,3.0,56.0,10.0,4072.0,120.0,2490.0,360.0,210.0,5.0,122.0,14.0,32.0,1.0,21.0,1.0,88,0.2840909090909091
16774,29.0,0.0,2.0,64.0,400.0,0.0,0.0,,640.0,9.0,90.0,1782.0,0.0,43.0,2.0,35.0,2.0,3513.0,82.0,2246.0,217.0,115.0,2.0,69.0,8.0,89.0,0.0,56.0,5.0,78,0.2435897435897435
18434,34.0,,2.0,63.0,900.0,0.0,1.0,,400.0,68.0,62.0,464.0,0.0,59.0,2.0,17.0,13.0,4043.0,203.0,1363.0,1125.0,121.0,6.0,28.0,38.0,81.0,3.0,17.0,29.0,90,0.2888888888888888
10388,44.0,1.0,2.0,49.0,900.0,0.0,1.0,,1240.0,68.0,62.0,2036.0,0.0,54.0,6.0,25.0,6.0,2732.0,212.0,1056.0,686.0,106.0,15.0,45.0,26.0,74.0,10.0,37.0,19.0,62,0.3064516129032258
24375,79.0,,2.0,33.0,400.0,30.0,0.0,,291.0,106.0,90.0,1571.0,0.0,8.0,0.0,5.0,0.0,239.0,5.0,139.0,5.0,19.0,1.0,11.0,0.0,27.0,1.0,13.0,2.0,3,0.0
3121,20.0,,2.0,76.0,600.0,0.0,1.0,,178.0,106.0,90.0,83.0,0.0,334.0,9.0,225.0,25.0,8768.0,243.0,5204.0,1090.0,391.0,10.0,261.0,36.0,314.0,7.0,195.0,40.0,72,0.2638888888888889
15542,21.0,,2.0,108.0,200.0,0.0,0.0,7.0,162.0,68.0,100.0,769.0,0.0,158.0,4.0,84.0,19.0,5348.0,220.0,2820.0,908.0,120.0,4.0,68.0,21.0,609.0,24.0,328.0,95.0,92,0.2826086956521739
16675,21.0,,1.0,5.0,900.0,20.0,0.0,,5.0,29.0,49.0,1655.0,1.0,6.0,0.0,3.0,1.0,106.0,1.0,66.0,10.0,14.0,0.0,8.0,2.0,15.0,0.0,10.0,2.0,5,0.2
15058,26.0,0.0,1.0,58.0,800.0,10.0,0.0,,720.0,30.0,90.0,1669.0,0.0,35.0,2.0,23.0,4.0,365.0,13.0,206.0,46.0,46.0,2.0,27.0,6.0,69.0,2.0,48.0,3.0,34,0.2941176470588235
6612,27.0,0.0,1.0,67.0,600.0,0.0,1.0,,203.0,68.0,62.0,1039.0,0.0,23.0,1.0,11.0,5.0,1130.0,28.0,635.0,133.0,38.0,0.0,23.0,2.0,106.0,3.0,73.0,7.0,93,0.2795698924731182
28910,,,1.0,,,,1.0,,566.0,26.0,90.0,369.0,1.0,135.0,8.0,74.0,31.0,2274.0,93.0,978.0,550.0,163.0,11.0,60.0,59.0,136.0,9.0,40.0,51.0,45,0.3111111111111111
4683,23.0,0.0,1.0,61.0,700.0,50.0,1.0,12.0,674.0,58.0,90.0,2135.0,0.0,87.0,0.0,60.0,7.0,2606.0,80.0,1573.0,270.0,175.0,3.0,121.0,10.0,159.0,2.0,90.0,17.0,80,0.2625
9527,22.0,0.0,1.0,64.0,300.0,10.0,0.0,,305.0,106.0,90.0,83.0,0.0,165.0,20.0,90.0,18.0,1501.0,78.0,819.0,231.0,92.0,10.0,53.0,10.0,153.0,11.0,77.0,18.0,12,0.3333333333333333
9729,22.0,,2.0,65.0,600.0,0.0,1.0,7.0,79.0,68.0,100.0,233.0,0.0,152.0,3.0,106.0,10.0,3447.0,164.0,2012.0,530.0,311.0,14.0,198.0,43.0,117.0,4.0,66.0,13.0,47,0.2978723404255319
16763,23.0,0.0,2.0,39.0,600.0,40.0,0.0,7.0,259.0,68.0,100.0,650.0,0.0,182.0,1.0,123.0,9.0,2735.0,44.0,1707.0,230.0,257.0,3.0,175.0,10.0,235.0,2.0,155.0,30.0,59,0.3389830508474576
1053,24.0,0.0,2.0,41.0,700.0,30.0,0.0,,914.0,73.0,100.0,150.0,0.0,65.0,2.0,41.0,7.0,4857.0,91.0,3124.0,357.0,178.0,5.0,123.0,12.0,287.0,10.0,157.0,41.0,90,0.2777777777777778
22859,35.0,0.0,1.0,78.0,300.0,60.0,1.0,43.0,651.0,68.0,100.0,706.0,0.0,164.0,2.0,89.0,14.0,3926.0,111.0,1887.0,574.0,163.0,5.0,74.0,21.0,92.0,1.0,38.0,8.0,83,0.2891566265060241
24632,47.0,0.0,1.0,57.0,600.0,40.0,1.0,7.0,601.0,30.0,90.0,1407.0,0.0,221.0,4.0,143.0,20.0,3785.0,127.0,2103.0,564.0,319.0,7.0,175.0,47.0,328.0,8.0,187.0,50.0,74,0.2972972972972973
16950,29.0,0.0,1.0,49.0,600.0,0.0,1.0,43.0,536.0,68.0,216.0,198.0,0.0,14.0,0.0,12.0,0.0,437.0,7.0,271.0,30.0,28.0,0.0,20.0,1.0,39.0,0.0,24.0,1.0,28,0.25
37017,31.0,0.0,2.0,62.0,800.0,0.0,1.0,,518.0,106.0,90.0,327.0,0.0,27.0,1.0,20.0,0.0,695.0,6.0,439.0,54.0,54.0,1.0,34.0,3.0,60.0,2.0,39.0,5.0,64,0.28125
28677,18.0,,2.0,65.0,0.0,20.0,1.0,7.0,229.0,78.0,62.0,1924.0,0.0,44.0,4.0,28.0,4.0,5310.0,268.0,3095.0,620.0,105.0,8.0,61.0,12.0,544.0,23.0,374.0,43.0,93,0.2795698924731182
8455,46.0,0.0,2.0,15.0,700.0,10.0,1.0,,383.0,68.0,62.0,2036.0,1.0,2.0,1.0,2.0,0.0,22.0,3.0,11.0,3.0,3.0,0.0,1.0,0.0,5.0,1.0,2.0,0.0,17,0.4117647058823529
4376,22.0,0.0,2.0,41.0,600.0,20.0,1.0,,462.0,26.0,90.0,1610.0,0.0,3.0,0.0,2.0,0.0,2509.0,72.0,1408.0,343.0,43.0,1.0,24.0,5.0,21.0,0.0,12.0,3.0,88,0.2727272727272727
2297,24.0,0.0,1.0,14.0,600.0,10.0,1.0,,726.0,68.0,100.0,622.0,0.0,6.0,0.0,2.0,2.0,1315.0,45.0,756.0,193.0,32.0,1.0,14.0,11.0,15.0,0.0,11.0,1.0,82,0.2682926829268293
25359,26.0,0.0,2.0,52.0,700.0,240.0,1.0,,327.0,106.0,90.0,782.0,0.0,117.0,1.0,66.0,18.0,7044.0,144.0,3727.0,730.0,356.0,9.0,164.0,65.0,599.0,16.0,266.0,104.0,90,0.2888888888888888
36575,24.0,0.0,1.0,40.0,800.0,0.0,1.0,,467.0,26.0,90.0,2135.0,0.0,95.0,1.0,67.0,6.0,2823.0,81.0,1792.0,181.0,201.0,0.0,143.0,7.0,88.0,1.0,62.0,6.0,80,0.2625
4534,25.0,0.0,2.0,67.0,400.0,0.0,1.0,7.0,306.0,29.0,62.0,1011.0,0.0,104.0,4.0,62.0,16.0,2327.0,99.0,1365.0,263.0,109.0,2.0,70.0,7.0,313.0,6.0,197.0,33.0,93,0.2795698924731182
16697,21.0,,2.0,66.0,0.0,40.0,1.0,,470.0,68.0,62.0,86.0,0.0,20.0,1.0,11.0,6.0,2126.0,65.0,1139.0,287.0,95.0,1.0,44.0,18.0,46.0,1.0,26.0,5.0,92,0.2826086956521739
11432,25.0,,2.0,66.0,0.0,10.0,1.0,43.0,59.0,68.0,100.0,1403.0,0.0,38.0,1.0,14.0,7.0,293.0,8.0,145.0,40.0,35.0,3.0,17.0,6.0,37.0,2.0,20.0,4.0,25,0.32
23496,31.0,0.0,2.0,70.0,900.0,110.0,0.0,,590.0,106.0,90.0,327.0,0.0,41.0,2.0,23.0,2.0,1268.0,19.0,734.0,93.0,96.0,1.0,48.0,4.0,60.0,0.0,33.0,1.0,90,0.2666666666666666
24795,49.0,,1.0,32.0,700.0,0.0,1.0,,584.0,68.0,216.0,1973.0,1.0,75.0,3.0,29.0,13.0,155.0,11.0,46.0,55.0,36.0,4.0,10.0,13.0,9.0,1.0,2.0,6.0,19,0.1578947368421052
4432,65.0,1.0,2.0,71.0,500.0,0.0,1.0,7.0,621.0,68.0,100.0,2123.0,0.0,49.0,2.0,22.0,16.0,3445.0,93.0,1942.0,408.0,37.0,1.0,18.0,8.0,370.0,14.0,248.0,42.0,92,0.2826086956521739
20103,20.0,0.0,2.0,74.0,800.0,10.0,1.0,7.0,607.0,68.0,62.0,2278.0,0.0,53.0,4.0,33.0,8.0,3651.0,190.0,2174.0,435.0,170.0,10.0,95.0,24.0,129.0,8.0,72.0,20.0,77,0.2597402597402597
14555,29.0,,2.0,10.0,700.0,0.0,1.0,,235.0,73.0,216.0,1462.0,0.0,44.0,0.0,32.0,0.0,1547.0,20.0,1027.0,65.0,51.0,0.0,37.0,0.0,31.0,0.0,22.0,0.0,90,0.2888888888888888
22858,33.0,0.0,2.0,78.0,900.0,0.0,1.0,,698.0,9.0,90.0,2135.0,0.0,60.0,0.0,37.0,3.0,1836.0,25.0,1189.0,123.0,90.0,1.0,48.0,7.0,94.0,3.0,46.0,11.0,84,0.2738095238095238
34035,23.0,,1.0,18.0,600.0,10.0,1.0,,223.0,62.0,216.0,1670.0,0.0,71.0,1.0,54.0,3.0,2780.0,90.0,1822.0,208.0,110.0,1.0,78.0,4.0,77.0,3.0,54.0,1.0,55,0.2363636363636363
11978,44.0,0.0,1.0,79.0,700.0,10.0,1.0,12.0,602.0,68.0,62.0,71.0,0.0,82.0,3.0,46.0,13.0,4916.0,239.0,2993.0,599.0,103.0,6.0,61.0,16.0,106.0,6.0,64.0,16.0,92,0.2826086956521739
25432,26.0,0.0,1.0,58.0,600.0,0.0,1.0,,278.0,23.0,216.0,1112.0,0.0,93.0,2.0,60.0,13.0,1816.0,54.0,977.0,282.0,115.0,6.0,65.0,18.0,156.0,6.0,92.0,28.0,55,0.2727272727272727
15190,22.0,0.0,2.0,63.0,0.0,10.0,1.0,,1255.0,68.0,62.0,2036.0,0.0,111.0,17.0,40.0,39.0,3317.0,396.0,1785.0,673.0,330.0,78.0,147.0,110.0,58.0,10.0,27.0,15.0,91,0.2857142857142857
35106,21.0,0.0,1.0,71.0,800.0,0.0,1.0,7.0,634.0,68.0,62.0,136.0,0.0,361.0,15.0,205.0,48.0,4616.0,220.0,2260.0,919.0,654.0,32.0,284.0,163.0,255.0,10.0,131.0,45.0,87,0.2873563218390804
29532,21.0,0.0,2.0,55.0,700.0,0.0,1.0,7.0,1634.0,68.0,62.0,938.0,0.0,185.0,6.0,120.0,8.0,1099.0,29.0,619.0,82.0,247.0,11.0,142.0,20.0,99.0,3.0,55.0,8.0,93,0.2795698924731182
34709,37.0,,2.0,53.0,400.0,0.0,1.0,12.0,225.0,73.0,100.0,1896.0,0.0,170.0,17.0,83.0,38.0,6723.0,356.0,3178.0,1394.0,211.0,22.0,98.0,48.0,194.0,19.0,91.0,39.0,93,0.2795698924731182
19772,20.0,0.0,1.0,43.0,500.0,10.0,0.0,7.0,607.0,73.0,40.0,2249.0,0.0,34.0,0.0,15.0,6.0,5568.0,217.0,3425.0,565.0,85.0,3.0,43.0,12.0,87.0,5.0,58.0,15.0,88,0.2727272727272727
9036,24.0,0.0,2.0,67.0,700.0,0.0,0.0,43.0,560.0,88.0,90.0,327.0,0.0,207.0,4.0,113.0,19.0,12614.0,372.0,5977.0,2556.0,997.0,35.0,435.0,250.0,1370.0,57.0,522.0,423.0,75,0.3066666666666666
36078,28.0,1.0,2.0,43.0,800.0,0.0,1.0,,756.0,68.0,62.0,82.0,1.0,136.0,9.0,98.0,11.0,4136.0,171.0,2632.0,371.0,233.0,18.0,156.0,21.0,77.0,3.0,47.0,5.0,76,0.3289473684210526
8381,,,1.0,,,,0.0,,626.0,64.0,110.0,1106.0,0.0,63.0,1.0,32.0,10.0,3858.0,117.0,2413.0,359.0,82.0,3.0,62.0,6.0,66.0,1.0,51.0,3.0,81,0.2469135802469135
31529,47.0,1.0,2.0,37.0,100.0,400.0,1.0,,512.0,106.0,90.0,83.0,1.0,99.0,12.0,28.0,48.0,459.0,26.0,103.0,147.0,41.0,4.0,9.0,15.0,218.0,8.0,54.0,80.0,59,0.3389830508474576
35426,28.0,0.0,2.0,96.0,900.0,600.0,1.0,,542.0,106.0,90.0,1610.0,0.0,90.0,0.0,61.0,5.0,2848.0,46.0,1738.0,135.0,174.0,0.0,116.0,5.0,242.0,3.0,133.0,12.0,91,0.2857142857142857
13147,21.0,0.0,2.0,9.0,0.0,0.0,0.0,,586.0,30.0,90.0,1610.0,0.0,,,,,391.0,13.0,286.0,33.0,27.0,0.0,22.0,0.0,12.0,0.0,10.0,1.0,70,0.2714285714285714
34953,32.0,,2.0,38.0,400.0,0.0,0.0,,106.0,39.0,62.0,1397.0,0.0,54.0,1.0,25.0,8.0,3220.0,62.0,1228.0,459.0,109.0,1.0,45.0,19.0,138.0,2.0,54.0,19.0,59,0.288135593220339
10475,45.0,0.0,2.0,71.0,200.0,20.0,1.0,43.0,330.0,68.0,62.0,1901.0,0.0,141.0,7.0,88.0,19.0,3498.0,143.0,1859.0,548.0,253.0,13.0,129.0,52.0,137.0,6.0,88.0,28.0,93,0.2795698924731182
6872,45.0,0.0,1.0,43.0,900.0,10.0,1.0,7.0,643.0,66.0,62.0,1011.0,0.0,124.0,5.0,70.0,24.0,2259.0,101.0,872.0,659.0,99.0,7.0,38.0,28.0,137.0,5.0,54.0,40.0,80,0.3
25714,45.0,1.0,2.0,56.0,800.0,0.0,1.0,7.0,488.0,66.0,216.0,751.0,1.0,263.0,7.0,104.0,60.0,4396.0,186.0,1461.0,1344.0,309.0,10.0,71.0,116.0,151.0,7.0,34.0,56.0,51,0.2941176470588235
35813,19.0,0.0,2.0,52.0,100.0,10.0,1.0,,283.0,106.0,90.0,1610.0,0.0,30.0,0.0,23.0,3.0,7234.0,125.0,4787.0,450.0,126.0,0.0,83.0,8.0,73.0,0.0,43.0,7.0,87,0.2873563218390804
17268,38.0,1.0,2.0,53.0,400.0,0.0,1.0,,458.0,73.0,100.0,1974.0,0.0,80.0,0.0,18.0,23.0,841.0,26.0,355.0,200.0,109.0,3.0,23.0,31.0,62.0,1.0,18.0,8.0,39,0.358974358974359
6863,20.0,,2.0,42.0,800.0,0.0,1.0,,300.0,106.0,90.0,2135.0,0.0,54.0,3.0,34.0,3.0,2882.0,78.0,1683.0,304.0,121.0,5.0,74.0,7.0,102.0,3.0,51.0,23.0,57,0.3157894736842105
22907,29.0,0.0,2.0,17.0,500.0,10.0,0.0,,599.0,106.0,90.0,1610.0,0.0,9.0,0.0,7.0,1.0,1032.0,17.0,664.0,63.0,42.0,0.0,27.0,2.0,33.0,0.0,18.0,3.0,77,0.2727272727272727
20250,19.0,,1.0,63.0,800.0,0.0,1.0,43.0,62.0,68.0,62.0,1008.0,0.0,157.0,9.0,80.0,30.0,1710.0,84.0,835.0,356.0,201.0,8.0,75.0,60.0,160.0,7.0,67.0,43.0,29,0.2758620689655172
7239,48.0,1.0,2.0,86.0,200.0,0.0,1.0,,483.0,29.0,216.0,212.0,1.0,23.0,1.0,4.0,9.0,707.0,26.0,208.0,186.0,61.0,2.0,11.0,23.0,42.0,1.0,5.0,17.0,56,0.2857142857142857
17016,26.0,0.0,1.0,60.0,900.0,10.0,1.0,,429.0,68.0,216.0,145.0,0.0,1.0,0.0,1.0,0.0,655.0,21.0,409.0,65.0,27.0,1.0,20.0,0.0,295.0,7.0,218.0,13.0,91,0.2857142857142857
36883,26.0,0.0,1.0,47.0,400.0,0.0,1.0,7.0,72.0,68.0,100.0,1851.0,0.0,65.0,2.0,31.0,12.0,1190.0,48.0,502.0,297.0,68.0,4.0,28.0,15.0,133.0,5.0,70.0,31.0,39,0.3076923076923077
36069,29.0,,1.0,62.0,400.0,10.0,1.0,43.0,130.0,68.0,62.0,414.0,0.0,53.0,2.0,36.0,8.0,1704.0,33.0,931.0,176.0,23.0,1.0,10.0,5.0,12.0,0.0,5.0,2.0,87,0.264367816091954
25866,19.0,0.0,2.0,12.0,600.0,50.0,1.0,7.0,260.0,29.0,62.0,234.0,0.0,100.0,5.0,61.0,15.0,3237.0,121.0,1962.0,303.0,171.0,9.0,102.0,15.0,113.0,6.0,79.0,10.0,87,0.2758620689655172
2226,23.0,,1.0,67.0,400.0,20.0,1.0,7.0,32.0,106.0,90.0,592.0,0.0,16.0,0.0,9.0,1.0,337.0,10.0,161.0,56.0,44.0,0.0,13.0,6.0,34.0,1.0,12.0,4.0,0,0.0
12848,31.0,0.0,2.0,75.0,700.0,30.0,0.0,,519.0,106.0,90.0,592.0,0.0,152.0,3.0,90.0,7.0,1090.0,15.0,629.0,86.0,80.0,2.0,42.0,2.0,105.0,2.0,59.0,10.0,55,0.2727272727272727
18763,25.0,0.0,2.0,14.0,500.0,60.0,1.0,,677.0,29.0,219.0,2134.0,0.0,11.0,0.0,5.0,0.0,756.0,22.0,459.0,89.0,35.0,0.0,18.0,3.0,43.0,1.0,28.0,7.0,87,0.2873563218390804
25140,25.0,,1.0,44.0,400.0,10.0,1.0,,589.0,68.0,216.0,475.0,0.0,2.0,0.0,1.0,0.0,158.0,3.0,84.0,20.0,10.0,0.0,5.0,1.0,74.0,3.0,48.0,7.0,38,0.2368421052631578
30488,59.0,0.0,2.0,56.0,700.0,70.0,1.0,7.0,452.0,2.0,90.0,1800.0,1.0,180.0,8.0,107.0,20.0,1184.0,58.0,654.0,160.0,237.0,14.0,136.0,24.0,127.0,11.0,75.0,20.0,53,0.3018867924528302
23339,36.0,0.0,2.0,40.0,600.0,0.0,1.0,,663.0,73.0,62.0,687.0,0.0,102.0,4.0,50.0,20.0,2299.0,143.0,1252.0,380.0,117.0,11.0,72.0,20.0,40.0,5.0,27.0,5.0,35,0.2857142857142857
22460,,,1.0,,,,1.0,,630.0,73.0,216.0,962.0,0.0,79.0,4.0,48.0,18.0,4317.0,164.0,2252.0,739.0,181.0,15.0,105.0,32.0,90.0,3.0,54.0,21.0,92,0.2826086956521739
15349,24.0,0.0,1.0,66.0,800.0,10.0,1.0,43.0,648.0,68.0,62.0,234.0,0.0,187.0,7.0,114.0,24.0,7440.0,286.0,4016.0,1293.0,378.0,12.0,217.0,55.0,264.0,15.0,143.0,51.0,84,0.2738095238095238
26417,42.0,1.0,2.0,60.0,400.0,0.0,0.0,,402.0,106.0,90.0,782.0,0.0,478.0,19.0,256.0,83.0,6598.0,239.0,3104.0,1468.0,489.0,22.0,192.0,135.0,85.0,1.0,31.0,21.0,74,0.2972972972972973
1610,,,1.0,,,,1.0,,649.0,73.0,100.0,1006.0,0.0,124.0,4.0,78.0,7.0,3056.0,64.0,1781.0,212.0,203.0,5.0,116.0,13.0,145.0,1.0,94.0,7.0,90,0.2888888888888888
17066,26.0,,1.0,66.0,600.0,0.0,1.0,,635.0,106.0,90.0,782.0,0.0,11.0,0.0,7.0,0.0,1263.0,27.0,728.0,95.0,55.0,1.0,34.0,3.0,57.0,0.0,35.0,1.0,87,0.2873563218390804
31519,47.0,,1.0,45.0,400.0,10.0,1.0,,294.0,73.0,62.0,1447.0,0.0,32.0,0.0,15.0,2.0,2198.0,31.0,1332.0,135.0,41.0,0.0,23.0,1.0,18.0,0.0,8.0,1.0,81,0.2592592592592592
32193,40.0,,2.0,29.0,0.0,200.0,0.0,7.0,78.0,73.0,207.0,489.0,0.0,12.0,1.0,9.0,1.0,182.0,3.0,113.0,19.0,21.0,0.0,13.0,1.0,132.0,1.0,71.0,16.0,42,0.2857142857142857
3788,22.0,0.0,1.0,44.0,800.0,0.0,1.0,12.0,238.0,68.0,62.0,2214.0,0.0,177.0,6.0,67.0,37.0,5358.0,214.0,2364.0,1199.0,206.0,15.0,67.0,55.0,258.0,10.0,85.0,77.0,71,0.2535211267605634
20787,25.0,,2.0,74.0,300.0,0.0,1.0,,86.0,26.0,90.0,782.0,0.0,264.0,4.0,178.0,23.0,1212.0,32.0,719.0,152.0,403.0,9.0,259.0,33.0,681.0,10.0,429.0,67.0,44,0.3409090909090909
13030,24.0,0.0,1.0,73.0,600.0,70.0,1.0,,478.0,68.0,216.0,747.0,0.0,44.0,3.0,25.0,4.0,1177.0,52.0,723.0,122.0,88.0,3.0,45.0,12.0,107.0,4.0,72.0,10.0,64,0.28125
32177,55.0,,2.0,78.0,900.0,460.0,1.0,7.0,312.0,73.0,62.0,254.0,0.0,29.0,1.0,23.0,2.0,2449.0,38.0,1702.0,93.0,119.0,1.0,88.0,7.0,118.0,0.0,89.0,3.0,80,0.275
23705,20.0,0.0,2.0,40.0,100.0,0.0,0.0,43.0,497.0,106.0,90.0,782.0,0.0,65.0,2.0,45.0,3.0,2825.0,76.0,1703.0,285.0,142.0,4.0,86.0,13.0,120.0,3.0,66.0,15.0,85,0.2470588235294117
675,26.0,0.0,1.0,11.0,900.0,60.0,1.0,,489.0,26.0,90.0,592.0,0.0,78.0,0.0,51.0,1.0,1266.0,12.0,807.0,40.0,131.0,0.0,78.0,1.0,155.0,1.0,107.0,2.0,42,0.2857142857142857
6670,28.0,,2.0,53.0,300.0,0.0,1.0,43.0,169.0,106.0,90.0,782.0,0.0,80.0,3.0,54.0,4.0,1296.0,42.0,785.0,144.0,108.0,5.0,65.0,9.0,45.0,1.0,25.0,6.0,79,0.2784810126582278
11396,25.0,0.0,2.0,39.0,800.0,10.0,1.0,43.0,604.0,63.0,49.0,2206.0,0.0,116.0,0.0,79.0,7.0,3334.0,80.0,2056.0,299.0,223.0,3.0,143.0,21.0,141.0,4.0,94.0,15.0,83,0.2771084337349397
7324,35.0,,1.0,71.0,0.0,20.0,1.0,,83.0,68.0,216.0,1704.0,0.0,75.0,2.0,45.0,9.0,1335.0,48.0,703.0,195.0,97.0,2.0,56.0,12.0,169.0,9.0,95.0,23.0,48,0.2708333333333333
13428,32.0,0.0,1.0,69.0,0.0,170.0,1.0,,268.0,68.0,62.0,1447.0,0.0,519.0,6.0,381.0,27.0,10184.0,320.0,5161.0,1582.0,656.0,8.0,440.0,55.0,423.0,6.0,276.0,43.0,93,0.2795698924731182
33417,22.0,0.0,1.0,74.0,200.0,0.0,1.0,,686.0,68.0,216.0,1740.0,0.0,98.0,1.0,61.0,6.0,1865.0,36.0,1183.0,113.0,144.0,2.0,79.0,16.0,163.0,2.0,89.0,15.0,83,0.2891566265060241
33178,39.0,0.0,1.0,71.0,400.0,1020.0,1.0,7.0,348.0,87.0,216.0,338.0,0.0,31.0,0.0,13.0,1.0,1242.0,18.0,595.0,102.0,64.0,1.0,29.0,4.0,163.0,0.0,75.0,6.0,91,0.2857142857142857
36967,24.0,,1.0,36.0,700.0,0.0,0.0,43.0,1910.0,106.0,90.0,83.0,0.0,30.0,2.0,19.0,1.0,3113.0,161.0,1593.0,541.0,33.0,2.0,13.0,4.0,442.0,20.0,297.0,51.0,69,0.2753623188405797
34146,,,1.0,,,,1.0,,605.0,68.0,216.0,1608.0,0.0,150.0,12.0,82.0,21.0,4012.0,137.0,2400.0,361.0,200.0,9.0,116.0,21.0,136.0,4.0,62.0,16.0,87,0.2528735632183908
16378,19.0,,1.0,46.0,0.0,0.0,1.0,,140.0,73.0,216.0,1211.0,0.0,105.0,5.0,45.0,23.0,790.0,38.0,325.0,189.0,113.0,11.0,44.0,33.0,107.0,9.0,43.0,30.0,82,0.2926829268292683
3021,43.0,,2.0,69.0,800.0,10.0,1.0,14.0,72.0,68.0,62.0,2036.0,1.0,173.0,3.0,90.0,28.0,1808.0,90.0,813.0,407.0,137.0,3.0,64.0,35.0,139.0,6.0,70.0,33.0,37,0.2972972972972973
