id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
34596,30.0,0.0,1.0,47.0,500.0,0.0,1.0,7.0,659.0,68.0,100.0,2016.0,0.0,47.0,0.0,26.0,4.0,1512.0,39.0,865.0,155.0,134.0,5.0,84.0,14.0,99.0,4.0,63.0,5.0
27866,59.0,0.0,2.0,39.0,0.0,10.0,1.0,,870.0,29.0,177.0,878.0,0.0,27.0,1.0,14.0,4.0,6068.0,237.0,3647.0,670.0,82.0,8.0,47.0,9.0,41.0,1.0,24.0,3.0
13611,20.0,0.0,1.0,22.0,900.0,0.0,0.0,3.0,625.0,29.0,100.0,1126.0,0.0,7.0,0.0,3.0,0.0,739.0,14.0,480.0,49.0,30.0,2.0,19.0,2.0,28.0,2.0,20.0,1.0
4367,26.0,,1.0,35.0,400.0,20.0,0.0,,675.0,78.0,100.0,2164.0,0.0,36.0,1.0,13.0,13.0,1399.0,54.0,616.0,381.0,131.0,6.0,51.0,45.0,43.0,2.0,22.0,10.0
27344,32.0,0.0,2.0,57.0,900.0,220.0,1.0,,576.0,9.0,62.0,95.0,0.0,76.0,6.0,50.0,7.0,686.0,16.0,437.0,46.0,54.0,0.0,38.0,1.0,41.0,1.0,28.0,2.0
1384,61.0,1.0,2.0,12.0,300.0,490.0,1.0,,331.0,29.0,62.0,2272.0,1.0,106.0,2.0,24.0,16.0,934.0,31.0,272.0,192.0,160.0,2.0,39.0,30.0,349.0,8.0,69.0,72.0
5723,26.0,0.0,2.0,54.0,700.0,10.0,1.0,7.0,528.0,106.0,90.0,1610.0,0.0,78.0,3.0,53.0,7.0,6553.0,167.0,3961.0,587.0,245.0,9.0,142.0,32.0,219.0,5.0,128.0,24.0
22648,21.0,,2.0,6.0,700.0,10.0,1.0,,195.0,30.0,90.0,1610.0,0.0,69.0,0.0,45.0,3.0,1247.0,39.0,803.0,102.0,148.0,3.0,103.0,12.0,95.0,1.0,63.0,10.0
2565,21.0,0.0,1.0,36.0,600.0,280.0,1.0,43.0,626.0,23.0,100.0,2181.0,0.0,116.0,5.0,66.0,13.0,4225.0,110.0,2150.0,649.0,223.0,12.0,88.0,50.0,167.0,5.0,94.0,32.0
3374,31.0,0.0,1.0,79.0,0.0,10.0,0.0,,609.0,26.0,90.0,1444.0,0.0,29.0,0.0,15.0,1.0,1584.0,11.0,861.0,66.0,81.0,0.0,38.0,3.0,119.0,0.0,55.0,3.0
6467,24.0,0.0,2.0,67.0,200.0,10.0,1.0,,58.0,106.0,90.0,2279.0,0.0,135.0,12.0,94.0,15.0,874.0,35.0,509.0,107.0,126.0,11.0,75.0,16.0,263.0,7.0,160.0,26.0
27716,22.0,0.0,2.0,56.0,900.0,140.0,1.0,,272.0,106.0,90.0,2065.0,0.0,44.0,1.0,30.0,1.0,933.0,37.0,586.0,84.0,87.0,1.0,59.0,1.0,211.0,5.0,146.0,10.0
15457,22.0,0.0,1.0,4.0,600.0,20.0,1.0,,147.0,74.0,216.0,460.0,0.0,4.0,0.0,2.0,0.0,276.0,3.0,145.0,25.0,7.0,0.0,2.0,0.0,7.0,0.0,3.0,0.0
23528,38.0,0.0,2.0,26.0,200.0,80.0,0.0,,87.0,23.0,62.0,1714.0,0.0,8.0,0.0,4.0,1.0,22.0,0.0,4.0,3.0,10.0,1.0,4.0,4.0,11.0,1.0,6.0,0.0
19509,25.0,0.0,2.0,46.0,700.0,0.0,0.0,,603.0,106.0,90.0,772.0,0.0,59.0,2.0,31.0,4.0,685.0,16.0,393.0,80.0,73.0,3.0,42.0,9.0,209.0,8.0,145.0,22.0
14625,19.0,,2.0,24.0,300.0,0.0,1.0,7.0,152.0,73.0,62.0,683.0,0.0,1.0,0.0,1.0,0.0,386.0,11.0,238.0,17.0,26.0,1.0,20.0,2.0,27.0,0.0,20.0,0.0
5667,60.0,0.0,2.0,46.0,700.0,0.0,1.0,,535.0,73.0,62.0,1016.0,0.0,26.0,2.0,13.0,2.0,906.0,14.0,563.0,53.0,39.0,1.0,23.0,0.0,22.0,0.0,14.0,2.0
8163,23.0,0.0,2.0,69.0,300.0,20.0,1.0,43.0,797.0,68.0,216.0,221.0,0.0,13.0,0.0,9.0,0.0,829.0,25.0,536.0,66.0,72.0,2.0,36.0,4.0,80.0,0.0,52.0,3.0
31922,24.0,1.0,2.0,14.0,700.0,40.0,1.0,7.0,441.0,86.0,90.0,1800.0,0.0,55.0,0.0,12.0,11.0,5045.0,160.0,1793.0,895.0,116.0,3.0,32.0,29.0,63.0,2.0,18.0,14.0
30906,29.0,,1.0,83.0,800.0,10.0,1.0,,116.0,68.0,216.0,726.0,0.0,133.0,1.0,80.0,7.0,859.0,11.0,500.0,49.0,106.0,1.0,56.0,2.0,206.0,2.0,118.0,18.0
23583,23.0,1.0,2.0,13.0,200.0,10.0,1.0,,232.0,29.0,62.0,129.0,0.0,130.0,3.0,80.0,11.0,3156.0,53.0,1749.0,310.0,64.0,3.0,38.0,5.0,43.0,2.0,28.0,5.0
17297,28.0,,1.0,49.0,700.0,180.0,1.0,,83.0,68.0,62.0,568.0,0.0,31.0,0.0,14.0,5.0,393.0,22.0,164.0,86.0,58.0,2.0,26.0,9.0,73.0,3.0,38.0,11.0
14389,21.0,0.0,1.0,71.0,0.0,0.0,1.0,7.0,715.0,73.0,62.0,1039.0,0.0,208.0,3.0,134.0,22.0,3223.0,115.0,1622.0,600.0,214.0,6.0,141.0,26.0,329.0,11.0,209.0,41.0
23621,18.0,0.0,2.0,76.0,200.0,0.0,1.0,,246.0,68.0,62.0,791.0,0.0,70.0,2.0,38.0,12.0,3693.0,112.0,2073.0,484.0,137.0,2.0,81.0,21.0,139.0,5.0,74.0,22.0
23794,35.0,0.0,2.0,82.0,500.0,10.0,1.0,7.0,587.0,59.0,62.0,1016.0,0.0,157.0,2.0,92.0,12.0,1384.0,28.0,639.0,135.0,120.0,0.0,45.0,8.0,80.0,1.0,33.0,9.0
13837,25.0,,1.0,82.0,200.0,10.0,1.0,,408.0,60.0,100.0,1395.0,0.0,144.0,3.0,78.0,7.0,2536.0,46.0,1339.0,159.0,152.0,4.0,81.0,11.0,93.0,1.0,53.0,3.0
18795,31.0,0.0,1.0,22.0,700.0,630.0,1.0,43.0,699.0,88.0,90.0,1800.0,0.0,306.0,13.0,207.0,14.0,5121.0,161.0,3218.0,315.0,1150.0,37.0,774.0,52.0,111.0,3.0,68.0,4.0
24566,27.0,0.0,1.0,77.0,300.0,120.0,1.0,3.0,697.0,68.0,81.0,920.0,0.0,284.0,3.0,203.0,8.0,6621.0,155.0,4187.0,580.0,364.0,3.0,254.0,15.0,148.0,0.0,110.0,5.0
23316,34.0,0.0,2.0,75.0,500.0,120.0,0.0,43.0,266.0,106.0,90.0,702.0,0.0,93.0,2.0,49.0,10.0,3016.0,71.0,1671.0,340.0,128.0,3.0,66.0,13.0,161.0,1.0,83.0,19.0
5319,24.0,,1.0,66.0,100.0,0.0,1.0,,59.0,68.0,62.0,254.0,0.0,235.0,6.0,126.0,25.0,1721.0,57.0,886.0,285.0,235.0,3.0,110.0,35.0,152.0,2.0,89.0,16.0
15404,,,1.0,,,,,,704.0,68.0,216.0,985.0,0.0,121.0,4.0,68.0,20.0,1398.0,66.0,795.0,214.0,165.0,8.0,86.0,29.0,81.0,3.0,45.0,11.0
33002,32.0,0.0,1.0,77.0,100.0,2370.0,1.0,43.0,609.0,106.0,90.0,303.0,0.0,32.0,0.0,17.0,3.0,4331.0,90.0,2617.0,247.0,136.0,1.0,79.0,8.0,69.0,0.0,40.0,3.0
19937,24.0,0.0,2.0,66.0,800.0,0.0,1.0,,538.0,68.0,62.0,1986.0,0.0,101.0,1.0,60.0,7.0,4838.0,101.0,2948.0,324.0,344.0,5.0,195.0,31.0,369.0,17.0,196.0,55.0
16458,20.0,0.0,2.0,75.0,100.0,0.0,1.0,,541.0,106.0,90.0,782.0,0.0,25.0,0.0,9.0,6.0,889.0,31.0,431.0,109.0,93.0,5.0,41.0,14.0,84.0,5.0,38.0,15.0
31221,27.0,,2.0,37.0,700.0,10.0,0.0,,77.0,26.0,90.0,83.0,0.0,27.0,2.0,18.0,3.0,807.0,19.0,515.0,68.0,113.0,4.0,72.0,6.0,220.0,8.0,148.0,14.0
14811,47.0,1.0,1.0,28.0,600.0,10.0,1.0,7.0,137.0,23.0,62.0,658.0,1.0,130.0,8.0,47.0,36.0,884.0,47.0,284.0,267.0,141.0,7.0,32.0,50.0,79.0,1.0,13.0,24.0
3233,31.0,0.0,2.0,71.0,900.0,1740.0,0.0,,717.0,68.0,100.0,2017.0,0.0,12.0,2.0,4.0,4.0,1048.0,24.0,548.0,101.0,58.0,4.0,28.0,6.0,49.0,4.0,29.0,2.0
1998,24.0,,1.0,72.0,400.0,0.0,1.0,,150.0,106.0,90.0,1610.0,0.0,23.0,1.0,8.0,7.0,2202.0,87.0,872.0,528.0,42.0,1.0,18.0,8.0,45.0,0.0,20.0,8.0
488,25.0,,2.0,34.0,500.0,50.0,0.0,7.0,410.0,26.0,90.0,327.0,0.0,102.0,1.0,67.0,5.0,2859.0,63.0,1763.0,211.0,180.0,2.0,107.0,9.0,144.0,2.0,91.0,6.0
31197,25.0,,1.0,79.0,800.0,0.0,1.0,,375.0,73.0,49.0,1840.0,0.0,63.0,2.0,38.0,6.0,3292.0,105.0,1789.0,456.0,127.0,2.0,66.0,12.0,78.0,0.0,56.0,3.0
32851,29.0,1.0,2.0,38.0,300.0,0.0,1.0,7.0,451.0,68.0,62.0,2036.0,0.0,110.0,3.0,60.0,19.0,1440.0,64.0,626.0,332.0,112.0,4.0,49.0,26.0,38.0,0.0,20.0,10.0
18905,33.0,0.0,1.0,76.0,500.0,120.0,1.0,,760.0,68.0,216.0,1242.0,0.0,68.0,4.0,46.0,9.0,1342.0,33.0,741.0,178.0,180.0,4.0,109.0,23.0,161.0,5.0,88.0,25.0
3518,20.0,0.0,1.0,72.0,800.0,0.0,1.0,43.0,603.0,68.0,62.0,1597.0,0.0,53.0,0.0,19.0,11.0,705.0,34.0,391.0,97.0,30.0,2.0,17.0,4.0,12.0,0.0,6.0,0.0
17964,37.0,,2.0,16.0,700.0,0.0,1.0,7.0,12.0,73.0,216.0,1473.0,0.0,14.0,0.0,12.0,0.0,372.0,12.0,253.0,31.0,16.0,0.0,11.0,0.0,23.0,0.0,13.0,0.0
36612,19.0,0.0,2.0,64.0,600.0,0.0,1.0,,1722.0,68.0,100.0,706.0,0.0,43.0,2.0,25.0,4.0,3509.0,96.0,2027.0,311.0,84.0,4.0,52.0,9.0,59.0,0.0,40.0,3.0
9038,58.0,0.0,2.0,30.0,0.0,0.0,1.0,7.0,635.0,29.0,62.0,464.0,1.0,11.0,0.0,4.0,0.0,1053.0,127.0,591.0,135.0,87.0,16.0,44.0,11.0,48.0,6.0,24.0,5.0
33710,30.0,0.0,2.0,72.0,200.0,0.0,1.0,7.0,452.0,68.0,62.0,775.0,0.0,31.0,0.0,15.0,2.0,1518.0,33.0,933.0,128.0,146.0,4.0,78.0,9.0,124.0,0.0,72.0,7.0
2252,47.0,,2.0,27.0,500.0,0.0,0.0,,35.0,73.0,100.0,650.0,0.0,15.0,0.0,9.0,1.0,150.0,1.0,89.0,15.0,8.0,0.0,4.0,0.0,12.0,0.0,6.0,0.0
17085,30.0,0.0,2.0,33.0,900.0,50.0,0.0,43.0,204.0,30.0,90.0,782.0,0.0,58.0,1.0,21.0,13.0,703.0,22.0,448.0,48.0,50.0,1.0,30.0,3.0,61.0,0.0,32.0,4.0
25268,19.0,0.0,1.0,76.0,300.0,0.0,1.0,,510.0,68.0,62.0,731.0,0.0,172.0,8.0,107.0,21.0,6883.0,372.0,3729.0,1196.0,319.0,20.0,158.0,60.0,63.0,1.0,43.0,7.0
3430,35.0,0.0,2.0,72.0,100.0,1310.0,1.0,43.0,674.0,68.0,62.0,129.0,0.0,39.0,0.0,22.0,2.0,1759.0,36.0,975.0,149.0,93.0,2.0,43.0,3.0,31.0,0.0,15.0,3.0
33323,40.0,1.0,2.0,72.0,200.0,30.0,1.0,,408.0,68.0,100.0,552.0,0.0,185.0,7.0,67.0,58.0,5177.0,258.0,1846.0,1579.0,286.0,16.0,79.0,104.0,167.0,7.0,36.0,80.0
14699,23.0,0.0,2.0,66.0,200.0,0.0,1.0,7.0,682.0,68.0,100.0,30.0,0.0,25.0,0.0,22.0,0.0,4750.0,87.0,3270.0,247.0,98.0,1.0,72.0,7.0,88.0,1.0,52.0,7.0
15649,25.0,0.0,1.0,22.0,600.0,310.0,1.0,,370.0,73.0,62.0,2126.0,0.0,110.0,5.0,71.0,16.0,3690.0,101.0,2181.0,425.0,30.0,0.0,16.0,1.0,146.0,4.0,76.0,16.0
17711,25.0,0.0,1.0,58.0,200.0,0.0,1.0,43.0,630.0,73.0,62.0,2272.0,0.0,513.0,10.0,324.0,51.0,7519.0,205.0,4470.0,805.0,824.0,19.0,508.0,81.0,779.0,16.0,476.0,85.0
25314,20.0,0.0,2.0,35.0,400.0,30.0,0.0,43.0,272.0,30.0,90.0,1610.0,1.0,143.0,5.0,103.0,6.0,3672.0,80.0,2093.0,448.0,216.0,10.0,112.0,43.0,197.0,6.0,103.0,41.0
1178,30.0,,2.0,67.0,800.0,10.0,1.0,,233.0,68.0,100.0,845.0,0.0,61.0,0.0,32.0,5.0,1026.0,24.0,584.0,135.0,66.0,0.0,30.0,10.0,67.0,1.0,37.0,9.0
7404,33.0,0.0,2.0,76.0,400.0,10.0,1.0,,621.0,68.0,62.0,791.0,0.0,260.0,26.0,75.0,79.0,8247.0,514.0,2973.0,2157.0,364.0,34.0,84.0,117.0,143.0,17.0,36.0,52.0
6601,25.0,,1.0,14.0,400.0,80.0,1.0,,327.0,30.0,90.0,782.0,0.0,39.0,0.0,30.0,0.0,2607.0,45.0,1595.0,140.0,103.0,1.0,60.0,6.0,83.0,3.0,50.0,7.0
10782,25.0,,1.0,77.0,900.0,40.0,0.0,12.0,301.0,68.0,62.0,1811.0,0.0,113.0,5.0,51.0,23.0,2027.0,85.0,975.0,395.0,174.0,11.0,70.0,41.0,194.0,11.0,104.0,36.0
6334,23.0,0.0,1.0,9.0,300.0,0.0,1.0,,561.0,30.0,90.0,298.0,0.0,68.0,3.0,31.0,8.0,1379.0,44.0,815.0,142.0,64.0,2.0,30.0,7.0,33.0,2.0,24.0,2.0
22597,46.0,0.0,1.0,5.0,500.0,20.0,1.0,,522.0,29.0,219.0,1749.0,1.0,10.0,0.0,1.0,5.0,264.0,13.0,57.0,89.0,49.0,3.0,7.0,16.0,8.0,0.0,0.0,3.0
11765,40.0,0.0,2.0,2.0,200.0,0.0,1.0,,303.0,29.0,216.0,23.0,0.0,49.0,2.0,15.0,14.0,190.0,7.0,81.0,52.0,30.0,1.0,9.0,10.0,23.0,0.0,3.0,6.0
18821,26.0,0.0,1.0,81.0,900.0,0.0,0.0,,627.0,9.0,90.0,782.0,0.0,59.0,1.0,27.0,12.0,1232.0,35.0,668.0,169.0,98.0,2.0,49.0,22.0,98.0,5.0,60.0,13.0
5036,27.0,,1.0,51.0,400.0,60.0,1.0,,86.0,68.0,100.0,1896.0,0.0,52.0,2.0,30.0,10.0,674.0,20.0,359.0,106.0,58.0,1.0,30.0,12.0,47.0,1.0,28.0,6.0
4185,27.0,0.0,1.0,95.0,100.0,10.0,1.0,43.0,679.0,68.0,100.0,661.0,0.0,94.0,2.0,64.0,5.0,1525.0,39.0,902.0,161.0,105.0,3.0,62.0,8.0,168.0,4.0,97.0,16.0
36892,33.0,0.0,1.0,25.0,800.0,100.0,0.0,43.0,685.0,31.0,62.0,1693.0,0.0,24.0,1.0,12.0,1.0,2367.0,84.0,945.0,290.0,98.0,3.0,34.0,17.0,10.0,0.0,5.0,0.0
21905,23.0,0.0,2.0,67.0,900.0,10.0,1.0,43.0,848.0,23.0,62.0,815.0,0.0,469.0,4.0,324.0,19.0,9589.0,213.0,6145.0,738.0,995.0,20.0,664.0,67.0,460.0,14.0,295.0,53.0
9633,48.0,0.0,2.0,66.0,700.0,0.0,0.0,,83.0,106.0,90.0,2092.0,0.0,140.0,2.0,84.0,6.0,438.0,6.0,248.0,53.0,11.0,0.0,7.0,1.0,20.0,0.0,15.0,3.0
16721,20.0,0.0,2.0,66.0,900.0,0.0,0.0,7.0,714.0,68.0,100.0,769.0,0.0,92.0,4.0,49.0,16.0,1872.0,77.0,1032.0,284.0,94.0,7.0,61.0,11.0,72.0,5.0,43.0,13.0
20479,20.0,,1.0,35.0,900.0,0.0,1.0,,601.0,106.0,90.0,327.0,0.0,10.0,0.0,5.0,0.0,1261.0,16.0,682.0,102.0,24.0,0.0,11.0,2.0,66.0,0.0,27.0,3.0
19991,31.0,,1.0,71.0,300.0,30.0,1.0,43.0,2642.0,23.0,62.0,2061.0,0.0,98.0,2.0,58.0,5.0,3283.0,156.0,1907.0,416.0,228.0,9.0,129.0,17.0,722.0,26.0,482.0,66.0
18606,30.0,0.0,1.0,21.0,600.0,0.0,1.0,,1631.0,73.0,216.0,8.0,0.0,18.0,1.0,10.0,0.0,992.0,36.0,498.0,158.0,39.0,1.0,19.0,6.0,176.0,5.0,108.0,19.0
12330,23.0,0.0,2.0,58.0,300.0,20.0,0.0,43.0,695.0,106.0,90.0,1782.0,0.0,108.0,1.0,67.0,5.0,3501.0,31.0,2282.0,129.0,121.0,1.0,78.0,4.0,70.0,0.0,48.0,4.0
594,22.0,,2.0,77.0,900.0,350.0,0.0,,295.0,9.0,90.0,592.0,0.0,48.0,1.0,32.0,3.0,2516.0,55.0,1583.0,135.0,88.0,1.0,49.0,7.0,166.0,8.0,78.0,27.0
33868,53.0,0.0,2.0,61.0,900.0,0.0,1.0,,2457.0,73.0,101.0,824.0,0.0,70.0,2.0,48.0,4.0,1901.0,23.0,1220.0,53.0,149.0,2.0,99.0,3.0,129.0,2.0,82.0,3.0
15374,23.0,0.0,1.0,50.0,500.0,20.0,1.0,43.0,694.0,106.0,90.0,782.0,0.0,38.0,5.0,23.0,1.0,1324.0,46.0,849.0,111.0,57.0,5.0,32.0,3.0,49.0,3.0,34.0,4.0
34953,32.0,,2.0,38.0,400.0,0.0,0.0,,106.0,39.0,62.0,1397.0,0.0,54.0,1.0,25.0,8.0,3220.0,62.0,1228.0,459.0,109.0,1.0,45.0,19.0,138.0,2.0,54.0,19.0
34235,23.0,,1.0,70.0,100.0,10.0,1.0,,125.0,68.0,216.0,726.0,0.0,52.0,2.0,29.0,3.0,1922.0,65.0,1000.0,243.0,42.0,1.0,19.0,4.0,31.0,1.0,17.0,3.0
25489,21.0,0.0,1.0,38.0,700.0,20.0,1.0,43.0,560.0,68.0,62.0,242.0,0.0,26.0,0.0,12.0,2.0,2311.0,51.0,1502.0,127.0,39.0,1.0,18.0,0.0,32.0,1.0,18.0,1.0
17352,34.0,,2.0,40.0,500.0,0.0,1.0,,381.0,106.0,90.0,1610.0,0.0,85.0,2.0,46.0,5.0,2780.0,65.0,1633.0,322.0,227.0,4.0,119.0,30.0,169.0,1.0,83.0,31.0
2286,54.0,1.0,1.0,8.0,300.0,0.0,0.0,7.0,364.0,29.0,100.0,1919.0,0.0,41.0,0.0,13.0,8.0,406.0,11.0,128.0,105.0,58.0,1.0,11.0,16.0,148.0,3.0,44.0,43.0
25552,65.0,0.0,1.0,66.0,100.0,10.0,1.0,7.0,313.0,68.0,216.0,454.0,1.0,220.0,10.0,135.0,27.0,6695.0,252.0,3792.0,976.0,401.0,18.0,233.0,62.0,135.0,6.0,70.0,29.0
23021,25.0,,1.0,52.0,300.0,10.0,1.0,,1049.0,23.0,100.0,1801.0,0.0,160.0,3.0,98.0,14.0,4429.0,145.0,2456.0,610.0,330.0,9.0,177.0,58.0,115.0,3.0,56.0,27.0
17705,29.0,0.0,2.0,41.0,900.0,30.0,0.0,43.0,685.0,73.0,100.0,2016.0,0.0,220.0,1.0,139.0,6.0,1500.0,22.0,873.0,120.0,187.0,8.0,111.0,29.0,36.0,1.0,18.0,6.0
3948,32.0,0.0,2.0,68.0,300.0,20.0,1.0,,182.0,71.0,216.0,454.0,0.0,48.0,0.0,31.0,1.0,16337.0,387.0,10095.0,1353.0,382.0,7.0,268.0,19.0,120.0,1.0,82.0,2.0
11240,22.0,0.0,1.0,18.0,800.0,10.0,1.0,43.0,657.0,68.0,62.0,1239.0,0.0,8.0,0.0,4.0,0.0,1476.0,47.0,828.0,172.0,23.0,0.0,12.0,2.0,23.0,0.0,12.0,0.0
13473,21.0,0.0,2.0,14.0,100.0,40.0,1.0,7.0,559.0,30.0,90.0,2092.0,0.0,261.0,7.0,173.0,11.0,4108.0,92.0,2585.0,275.0,254.0,6.0,165.0,12.0,171.0,4.0,105.0,9.0
13826,19.0,0.0,2.0,47.0,400.0,0.0,1.0,,636.0,106.0,90.0,1610.0,0.0,34.0,1.0,19.0,4.0,3412.0,104.0,2250.0,233.0,82.0,1.0,46.0,6.0,46.0,1.0,29.0,2.0
3341,27.0,0.0,1.0,122.0,500.0,0.0,0.0,,514.0,68.0,216.0,408.0,0.0,74.0,0.0,46.0,2.0,2914.0,49.0,1690.0,235.0,2558.0,38.0,1706.0,131.0,471.0,10.0,279.0,41.0
11629,25.0,,2.0,80.0,800.0,460.0,1.0,43.0,387.0,106.0,90.0,83.0,0.0,20.0,0.0,15.0,1.0,1677.0,30.0,1060.0,95.0,59.0,0.0,45.0,3.0,106.0,1.0,72.0,9.0
22786,24.0,,1.0,40.0,0.0,250.0,1.0,,147.0,30.0,90.0,1782.0,0.0,97.0,7.0,49.0,21.0,3281.0,118.0,1414.0,755.0,206.0,11.0,82.0,52.0,564.0,18.0,241.0,129.0
32277,21.0,0.0,2.0,62.0,800.0,0.0,1.0,,687.0,68.0,62.0,491.0,0.0,17.0,0.0,6.0,1.0,561.0,10.0,334.0,42.0,37.0,1.0,22.0,1.0,42.0,0.0,21.0,4.0
13067,20.0,0.0,1.0,41.0,900.0,0.0,1.0,,584.0,23.0,62.0,719.0,0.0,25.0,2.0,13.0,1.0,3813.0,141.0,2260.0,438.0,81.0,7.0,38.0,11.0,41.0,0.0,17.0,4.0
19333,27.0,0.0,1.0,66.0,800.0,10.0,0.0,,632.0,68.0,100.0,201.0,0.0,16.0,0.0,9.0,1.0,976.0,24.0,588.0,86.0,62.0,1.0,34.0,4.0,42.0,0.0,24.0,3.0
13051,23.0,0.0,2.0,80.0,900.0,0.0,1.0,7.0,587.0,68.0,40.0,2149.0,0.0,151.0,4.0,101.0,7.0,4368.0,80.0,2786.0,246.0,135.0,4.0,88.0,11.0,213.0,2.0,143.0,12.0
5444,19.0,0.0,2.0,70.0,900.0,10.0,1.0,43.0,208.0,73.0,62.0,254.0,0.0,109.0,7.0,73.0,10.0,4542.0,172.0,2329.0,712.0,189.0,13.0,99.0,39.0,118.0,6.0,67.0,26.0
11446,19.0,,2.0,54.0,800.0,0.0,0.0,,40.0,41.0,100.0,1395.0,0.0,34.0,1.0,20.0,1.0,1030.0,34.0,559.0,121.0,84.0,3.0,35.0,12.0,52.0,4.0,28.0,4.0
30754,25.0,0.0,2.0,66.0,300.0,20.0,1.0,,616.0,106.0,90.0,782.0,0.0,33.0,0.0,17.0,0.0,5682.0,134.0,3360.0,403.0,111.0,3.0,66.0,8.0,68.0,0.0,39.0,2.0
3136,69.0,1.0,2.0,40.0,800.0,20.0,1.0,,412.0,26.0,90.0,1077.0,1.0,119.0,7.0,53.0,29.0,6995.0,323.0,3433.0,1274.0,306.0,13.0,134.0,66.0,203.0,6.0,79.0,49.0
6209,40.0,1.0,2.0,62.0,800.0,0.0,1.0,,503.0,68.0,216.0,1876.0,1.0,165.0,12.0,70.0,51.0,5497.0,244.0,2149.0,1426.0,141.0,14.0,46.0,56.0,51.0,4.0,10.0,20.0
14615,29.0,,2.0,49.0,500.0,0.0,0.0,,193.0,106.0,90.0,1099.0,0.0,18.0,0.0,16.0,0.0,270.0,6.0,168.0,12.0,13.0,0.0,9.0,1.0,11.0,0.0,8.0,0.0
10723,25.0,,2.0,12.0,800.0,0.0,1.0,7.0,274.0,23.0,216.0,932.0,0.0,11.0,0.0,6.0,1.0,1183.0,35.0,768.0,89.0,28.0,0.0,16.0,1.0,19.0,1.0,9.0,2.0
29994,32.0,0.0,1.0,46.0,700.0,480.0,0.0,,654.0,68.0,100.0,1006.0,0.0,5.0,0.0,3.0,1.0,362.0,7.0,191.0,25.0,14.0,0.0,5.0,1.0,43.0,1.0,24.0,4.0
1857,58.0,0.0,0.0,52.0,800.0,110.0,1.0,,593.0,73.0,110.0,1614.0,0.0,32.0,1.0,22.0,0.0,919.0,13.0,602.0,45.0,114.0,2.0,73.0,3.0,74.0,0.0,49.0,1.0
28165,20.0,0.0,2.0,6.0,600.0,20.0,0.0,7.0,629.0,29.0,100.0,1126.0,0.0,93.0,1.0,68.0,4.0,1730.0,36.0,1126.0,112.0,155.0,1.0,111.0,9.0,497.0,19.0,358.0,38.0
28847,32.0,0.0,1.0,67.0,100.0,0.0,1.0,,309.0,23.0,100.0,2016.0,1.0,238.0,11.0,65.0,86.0,5040.0,257.0,1933.0,1318.0,401.0,35.0,100.0,147.0,143.0,6.0,39.0,55.0
11341,52.0,0.0,2.0,68.0,0.0,0.0,1.0,,814.0,68.0,62.0,2219.0,0.0,180.0,10.0,105.0,34.0,5683.0,305.0,3001.0,1017.0,276.0,17.0,147.0,61.0,157.0,6.0,88.0,19.0
33653,18.0,0.0,2.0,21.0,100.0,410.0,1.0,43.0,146.0,106.0,90.0,237.0,1.0,41.0,2.0,30.0,3.0,3132.0,160.0,1808.0,420.0,75.0,4.0,48.0,8.0,283.0,12.0,170.0,35.0
17637,30.0,0.0,1.0,64.0,500.0,0.0,1.0,7.0,539.0,68.0,62.0,1371.0,0.0,208.0,8.0,135.0,17.0,7328.0,267.0,4576.0,817.0,290.0,7.0,181.0,19.0,201.0,2.0,126.0,17.0
34534,31.0,0.0,1.0,80.0,200.0,0.0,1.0,,605.0,68.0,100.0,1126.0,0.0,19.0,0.0,8.0,1.0,967.0,18.0,485.0,92.0,54.0,0.0,25.0,1.0,52.0,0.0,23.0,1.0
31974,21.0,,2.0,76.0,500.0,60.0,1.0,,1651.0,106.0,90.0,782.0,0.0,14.0,0.0,10.0,0.0,1813.0,34.0,1253.0,71.0,90.0,1.0,66.0,6.0,73.0,0.0,51.0,8.0
34854,,,2.0,,,,1.0,,715.0,106.0,90.0,782.0,0.0,40.0,1.0,21.0,2.0,2264.0,18.0,1363.0,78.0,105.0,2.0,51.0,6.0,140.0,2.0,71.0,4.0
3676,44.0,,1.0,66.0,500.0,0.0,1.0,,93.0,68.0,62.0,258.0,0.0,41.0,0.0,20.0,3.0,786.0,12.0,393.0,87.0,91.0,2.0,33.0,21.0,44.0,1.0,15.0,6.0
306,22.0,0.0,2.0,81.0,400.0,0.0,0.0,7.0,756.0,106.0,90.0,592.0,0.0,244.0,3.0,161.0,8.0,8916.0,187.0,5457.0,761.0,432.0,4.0,254.0,26.0,324.0,6.0,197.0,30.0
6737,20.0,0.0,1.0,80.0,300.0,30.0,1.0,,615.0,106.0,90.0,327.0,0.0,133.0,1.0,83.0,2.0,2722.0,80.0,1582.0,219.0,285.0,5.0,163.0,11.0,133.0,3.0,72.0,12.0
